Child,Parent,p.value,cor,Sign
Ala,Ala,0,0.847443055058117,1
Ana,Ala,0,0.369389395138191,1
Bam,Ala,0,-0.115342359894732,-1
Tes,Ala,0,-0.121965033185197,-1
Blb,Ala,0,0.527412159180572,1
Abb,Ala,0,0.521585347937018,1
Esl,Ala,0,0.521874248217498,1
Cyc,Ala,0,0.354540911909812,1
Cog,Ala,0,-0.12189088075064,-1
Sqc,Ala,0,0.553757999769486,1
Pup,Ala,0,-0.0555771040987638,-1
Rur,Ala,0,0.612686291262724,1
Gog,Ala,0,0.480973904527879,1
Gyc,Ala,0,0.494403470075052,1
Chn,Ala,0,0.478984611169432,1
Bba,Ala,0.0350303766707169,0.0615986410418162,1
Lol,Ala,0,0.212817401383514,1
Tht,Ala,0,-0.076712837543273,-1
Amm,Ala,0,0.271912203174019,1
Pef,Ala,0,0.567203504132883,1
Leg,Ala,0,0.456814300377366,1
Sce,Ala,0,0.405890771048555,1
Sal,Ala,0,0.390119517463647,1
Sas,Ala,0,-0.127275408339873,-1
Alb,Ala,0,0.295387170256633,1
Tit,Ala,0,0.439501245758461,1
Pat,Ala,0,0.216526185446177,1
Sat,Ala,0,-0.617136523020853,-1
Php,Ala,0,-0.125560102583217,-1
Lel,Ala,0,0.508555427785124,1
Ala,Ana,0,0.363705115328992,1
Ana,Ana,0,0.840262174548694,1
Bam,Ana,0,-0.0812903967786663,-1
Tes,Ana,0,-0.172136466269074,-1
Blb,Ana,0,0.315516409835562,1
Abb,Ana,0,0.330582216391346,1
Esl,Ana,0,0.268585632893349,1
Cyc,Ana,0,0.221518386297424,1
Sqc,Ana,0,0.282477264478177,1
Pup,Ana,0,0.0998905871822119,1
Rur,Ana,0,0.361979601002626,1
Gog,Ana,0,0.259240225617172,1
Gyc,Ana,0,0.223895548911979,1
Chn,Ana,0,0.127985497233768,1
Bba,Ana,0,0.0760027286071607,1
Lol,Ana,0,0.0970934387321442,1
Tht,Ana,0,-0.105308177915235,-1
Amm,Ana,0,0.177280293250187,1
Pef,Ana,0,0.284612104436357,1
Leg,Ana,0,0.301234844652585,1
Sce,Ana,0,0.249530464367518,1
Sal,Ana,0,0.250819483933859,1
Sas,Ana,0,0.175093239612251,1
Tit,Ana,0,0.225063065702783,1
Pat,Ana,0,0.0882899552623706,1
Sat,Ana,0,-0.331832325156876,-1
